user_id,variant,country,orders,converted,revenue_eur,bundle_orders,returned_orders
U000010,control,IT,1,1,39.98,0,0
U000035,control,DE,1,1,79.98,0,0
U000039,treatment,DE,0,0,0.0,0,0
U000044,treatment,DE,2,1,119.96,0,0
U000056,treatment,DE,0,0,0.0,0,0
U000063,control,IT,1,1,13.99,0,0
U000065,treatment,DE,0,0,0.0,0,0
U000069,treatment,DE,1,1,42.98,1,0
U000110,control,IT,0,0,0.0,0,0
U000125,control,DE,0,0,0.0,0,0
U000127,treatment,IT,3,1,349.9,0,0
U000169,treatment,IT,0,0,0.0,0,0
U000187,control,IT,1,1,19.99,0,0
U000190,control,IT,0,0,0.0,0,0
U000231,treatment,IT,0,0,0.0,0,0
U000234,control,IT,1,1,12.99,0,0
U000269,control,IT,1,1,64.98,0,0
U000273,treatment,IT,0,0,0.0,0,0
U000283,treatment,DE,0,0,0.0,0,0
U000289,treatment,IT,0,0,0.0,0,0
U000290,treatment,IT,1,1,49.98,0,0
U000298,control,DE,1,1,83.97,0,0
U000330,control,IT,0,0,0.0,0,0
U000340,control,DE,1,1,64.97,0,0
U000350,control,DE,0,0,0.0,0,0
U000355,treatment,DE,0,0,0.0,0,0
U000372,control,DE,3,1,362.89,0,0
U000403,treatment,DE,2,1,146.94,1,1
U000405,treatment,DE,0,0,0.0,0,0
U000419,control,DE,2,1,130.94,0,0
U000429,treatment,DE,1,1,63.98,0,0
U000443,treatment,DE,1,1,69.98,0,0
U000460,control,IT,0,0,0.0,0,0
U000468,control,DE,0,0,0.0,0,0
U000512,control,IT,1,1,21.99,0,0
U000530,treatment,IT,0,0,0.0,0,0
U000549,control,DE,0,0,0.0,0,0
U000555,treatment,IT,1,1,146.96,1,1
U000574,control,DE,1,1,12.99,0,0
U000650,treatment,IT,2,1,225.91,0,0
U000653,control,IT,0,0,0.0,0,0
U000662,control,DE,1,1,29.99,0,0
U000668,treatment,DE,0,0,0.0,0,0
U000675,treatment,DE,2,1,221.68,1,1
U000688,treatment,DE,0,0,0.0,0,0
U000714,control,DE,0,0,0.0,0,0
U000733,treatment,DE,1,1,19.99,0,0
U000734,control,DE,0,0,0.0,0,0
U000765,control,IT,0,0,0.0,0,0
U000768,treatment,DE,0,0,0.0,0,0
U000781,treatment,DE,1,1,20.69,0,0
U000785,control,DE,0,0,0.0,0,0
U000786,control,DE,3,1,121.95,0,0
U000818,control,DE,0,0,0.0,0,0
U000828,treatment,DE,0,0,0.0,0,0
U000833,treatment,DE,0,0,0.0,0,0
U000840,control,DE,1,1,66.97,0,0
U000841,control,DE,0,0,0.0,0,0
U000861,control,IT,0,0,0.0,0,0
U000871,treatment,IT,0,0,0.0,0,0
U000876,control,IT,0,0,0.0,0,0
U000891,treatment,IT,0,0,0.0,0,0
U000895,control,IT,1,1,50.97,0,0
U000905,control,DE,0,0,0.0,0,0
U000907,treatment,IT,0,0,0.0,0,0
U000911,treatment,IT,0,0,0.0,0,0
U000914,control,IT,1,1,86.98,0,0
U000961,control,IT,1,1,59.97,0,0
U000988,control,DE,0,0,0.0,0,0
U001033,control,IT,0,0,0.0,0,0
U001110,control,IT,1,1,119.98,0,0
U001111,control,DE,0,0,0.0,0,0
U001132,treatment,IT,0,0,0.0,0,0
U001136,treatment,DE,0,0,0.0,0,0
U001145,control,IT,0,0,0.0,0,0
U001163,control,IT,0,0,0.0,0,0
U001200,control,DE,0,0,0.0,0,0
U001208,control,IT,0,0,0.0,0,0
U001214,control,DE,0,0,0.0,0,0
U001241,control,IT,1,1,94.97,0,0
U001244,treatment,DE,0,0,0.0,0,0
U001297,treatment,IT,1,1,76.97,1,0
U001327,control,DE,0,0,0.0,0,0
U001337,treatment,DE,0,0,0.0,0,0
U001343,control,IT,0,0,0.0,0,0
U001363,treatment,DE,0,0,0.0,0,0
U001383,treatment,DE,1,1,39.99,0,0
U001416,treatment,IT,1,1,61.97,0,0
U001418,control,IT,0,0,0.0,0,0
U001433,control,DE,0,0,0.0,0,0
U001474,treatment,IT,0,0,0.0,0,0
U001475,treatment,DE,1,1,59.97,0,0
U001485,control,IT,1,1,27.98,0,0
U001510,treatment,DE,3,1,246.89,3,0
U001516,control,IT,1,1,36.98,0,0
U001560,control,DE,1,1,44.99,0,0
U001565,treatment,DE,3,1,192.68,1,0
U001582,treatment,IT,0,0,0.0,0,0
U001613,treatment,DE,0,0,0.0,0,0
U001618,treatment,DE,1,1,75.98,0,0
U001644,control,IT,1,1,14.99,0,0
U001649,treatment,DE,0,0,0.0,0,0
U001663,treatment,DE,0,0,0.0,0,0
U001676,control,IT,0,0,0.0,0,0
U001702,control,DE,1,1,32.98,0,0
U001704,control,IT,1,1,71.98,0,0
U001731,control,DE,0,0,0.0,0,0
U001762,treatment,DE,3,1,373.38,2,0
U001769,control,IT,2,1,161.95,0,0
U001782,control,IT,0,0,0.0,0,0
U001799,control,IT,0,0,0.0,0,0
U001869,control,IT,0,0,0.0,0,0
U001902,control,DE,0,0,0.0,0,0
U001905,control,IT,1,1,19.99,0,0
U001930,treatment,IT,2,1,91.7,1,0
U001938,control,DE,0,0,0.0,0,0
U001939,control,DE,0,0,0.0,0,0
U001943,treatment,IT,1,1,59.98,0,0
U001946,treatment,DE,1,1,68.97,1,0
U001951,treatment,IT,0,0,0.0,0,0
U001960,control,DE,0,0,0.0,0,0
U001962,control,DE,0,0,0.0,0,0
U001973,treatment,IT,0,0,0.0,0,0
U001979,control,DE,1,1,72.98,0,0
U001980,treatment,IT,0,0,0.0,0,0
U001993,treatment,IT,0,0,0.0,0,0
U002003,control,IT,0,0,0.0,0,0
U002034,treatment,IT,0,0,0.0,0,0
U002046,control,IT,1,1,34.98,0,0
U002054,treatment,DE,0,0,0.0,0,0
U002065,control,IT,0,0,0.0,0,0
U002072,treatment,DE,1,1,94.96,1,0
U002085,control,DE,0,0,0.0,0,0
U002108,control,IT,0,0,0.0,0,0
U002182,control,DE,2,1,99.96,0,0
U002191,treatment,IT,2,1,253.93,1,0
U002215,control,IT,1,1,27.98,0,0
U002246,control,DE,0,0,0.0,0,0
U002292,control,DE,0,0,0.0,0,0
U002339,treatment,DE,0,0,0.0,0,0
U002340,control,DE,1,1,44.98,0,0
U002353,treatment,DE,1,1,21.99,0,0
U002363,control,DE,0,0,0.0,0,0
U002380,treatment,DE,0,0,0.0,0,0
U002398,treatment,DE,3,1,132.94,1,0
U002408,treatment,DE,2,1,69.96,0,0
U002410,control,DE,2,1,99.97,0,0
U002411,treatment,DE,2,1,167.71,1,0
U002417,treatment,IT,1,1,49.98,0,0
U002419,control,DE,1,1,164.96,0,0
U002429,control,DE,1,1,68.97,0,0
U002451,treatment,IT,2,1,216.93,1,0
U002483,control,IT,0,0,0.0,0,0
U002509,control,DE,1,1,134.96,0,0
U002512,control,DE,0,0,0.0,0,0
U002585,treatment,DE,0,0,0.0,0,0
U002609,control,IT,1,1,24.99,0,1
U002612,control,IT,0,0,0.0,0,0
U002623,treatment,DE,1,1,104.97,0,0
U002640,treatment,DE,1,1,37.98,0,0
U002641,control,IT,2,1,82.97,0,0
U002645,control,IT,0,0,0.0,0,0
U002659,control,DE,1,1,19.99,0,0
